./data/NQ7_1092_07.tif,4
./data/NQ8_0058_00.tif,5
./data/NNQ9_0208_02.tif,1
./data/NQ1_1084_01.tif,2
./data/MQ2_0712_00.tif,0
./data/NQ5_0953_07.tif,3
./data/MQ2_0428_04.tif,0
./data/NQ1_0417_07.tif,2
./data/NQ1_1333_07.tif,2
./data/NQ7_1106_05.tif,4
./data/NQ7_0866_07.tif,4
./data/NQ1_0901_04.tif,2
./data/NQ7_0271_00.tif,4
./data/NQ5_0624_05.tif,3
./data/NQ7_0391_06.tif,4
./data/NQ5_0747_03.tif,3
./data/NQ8_0373_03.tif,5
./data/NQ1_0977_04.tif,2
./data/MQ2_0228_03.tif,0
./data/NQ7_0800_07.tif,4
./data/MQ2_0297_04.tif,0
./data/NQ7_1020_04.tif,4
./data/NQ1_0589_01.tif,2
./data/NQ1_1235_04.tif,2
./data/NQ5_0551_07.tif,3
./data/NQ5_1013_07.tif,3
./data/NQ5_0458_00.tif,3
./data/NNQ9_1069_06.tif,1
./data/NQ1_0843_03.tif,2
./data/NQ5_1082_05.tif,3
./data/NQ1_0209_05.tif,2
./data/NQ1_1244_00.tif,2
./data/NQ1_0073_04.tif,2
./data/NQ7_0486_03.tif,4
./data/NQ1_0324_07.tif,2
./data/NNQ9_0462_00.tif,1
./data/NQ1_1174_06.tif,2
./data/NQ1_1077_06.tif,2
./data/NQ5_0378_07.tif,3
./data/NQ1_0840_05.tif,2
./data/NQ1_0303_02.tif,2
./data/NQ5_0017_07.tif,3
./data/MQ2_0016_04.tif,0
./data/NNQ9_0108_05.tif,1
./data/MQ2_0865_07.tif,0
./data/NQ5_0280_02.tif,3
./data/NQ1_0833_07.tif,2
./data/NNQ9_0554_01.tif,1
./data/NNQ9_0724_03.tif,1
./data/NQ5_0927_07.tif,3
./data/NQ5_0915_05.tif,3
./data/NNQ9_0774_07.tif,1
./data/NQ5_0504_06.tif,3
./data/NQ7_0847_06.tif,4
./data/NQ5_0742_03.tif,3
./data/NQ7_1133_05.tif,4
./data/NQ7_0152_01.tif,4
./data/NQ8_0786_04.tif,5
./data/MQ2_0254_06.tif,0
./data/NNQ9_0685_06.tif,1
./data/NNQ9_0180_07.tif,1
./data/NNQ9_0660_04.tif,1
./data/NQ1_0727_04.tif,2
./data/NQ8_0143_05.tif,5
./data/NQ7_0300_01.tif,4
./data/MQ2_0167_02.tif,0
./data/NNQ9_1025_03.tif,1
./data/NQ1_1432_05.tif,2
./data/MQ2_0756_06.tif,0
./data/NQ1_0877_07.tif,2
./data/NNQ9_0265_06.tif,1
./data/NQ8_0048_00.tif,5
./data/MQ2_0712_03.tif,0
./data/NQ1_0645_07.tif,2
./data/NNQ9_0221_06.tif,1
./data/MQ2_0499_04.tif,0
./data/NQ1_0932_07.tif,2
./data/MQ2_0211_03.tif,0
./data/NQ7_0408_06.tif,4
./data/NNQ9_0299_03.tif,1
./data/NQ1_0484_06.tif,2
./data/NNQ9_0765_00.tif,1
./data/NQ1_1033_03.tif,2
./data/NQ5_1057_02.tif,3
./data/NNQ9_0484_05.tif,1
./data/NQ8_0491_04.tif,5
./data/NQ5_0766_07.tif,3
./data/NQ7_0329_05.tif,4
./data/NQ1_0111_00.tif,2
./data/NNQ9_0431_00.tif,1
./data/NQ7_0183_03.tif,4
./data/NQ1_0972_00.tif,2
./data/MQ2_0132_02.tif,0
./data/NNQ9_1001_01.tif,1
./data/NQ1_1338_06.tif,2
./data/NQ8_0448_00.tif,5
./data/MQ2_0180_04.tif,0
./data/NQ5_0248_06.tif,3
./data/NQ7_0086_06.tif,4
./data/NQ1_0135_06.tif,2
./data/NQ7_0179_07.tif,4
./data/NQ5_0429_03.tif,3
./data/NQ5_0825_07.tif,3
./data/NQ8_0093_00.tif,5
./data/NQ1_0495_01.tif,2
./data/NQ8_0770_02.tif,5
./data/NNQ9_0767_07.tif,1
./data/NQ8_0492_05.tif,5
./data/NQ5_1023_02.tif,3
./data/NQ1_0628_03.tif,2
./data/NQ5_0541_06.tif,3
./data/NQ7_0467_06.tif,4
./data/NQ7_0019_03.tif,4
./data/NNQ9_0327_07.tif,1
./data/NQ1_0744_07.tif,2
./data/NQ1_0970_03.tif,2
./data/MQ2_0586_00.tif,0
./data/NQ8_0412_02.tif,5
./data/MQ2_0437_01.tif,0
./data/NNQ9_0381_04.tif,1
./data/NQ1_0220_03.tif,2
./data/NQ5_0867_02.tif,3
./data/MQ2_0643_07.tif,0
./data/MQ2_0745_07.tif,0
./data/MQ2_0176_07.tif,0
./data/NQ7_0741_02.tif,4
./data/NQ7_1047_03.tif,4
./data/MQ2_0118_06.tif,0
./data/NNQ9_0020_00.tif,1
./data/MQ2_0317_03.tif,0
./data/NQ1_1393_02.tif,2
./data/NQ8_0500_06.tif,5
./data/NQ7_0393_01.tif,4
./data/NQ1_0080_01.tif,2
./data/NQ7_0391_03.tif,4
./data/NQ7_1004_07.tif,4
./data/NQ8_0308_01.tif,5
./data/NQ5_0390_03.tif,3
./data/MQ2_0037_00.tif,0
./data/MQ2_0151_02.tif,0
./data/NNQ9_0037_01.tif,1
./data/NQ7_1049_07.tif,4
./data/MQ2_0746_07.tif,0
./data/NNQ9_0580_01.tif,1
./data/NQ1_0396_03.tif,2
./data/NQ1_0124_04.tif,2
./data/NQ7_0559_05.tif,4
./data/NQ5_0670_01.tif,3
./data/NNQ9_0171_06.tif,1
./data/NQ7_0147_01.tif,4
./data/NNQ9_0008_06.tif,1
./data/NQ5_0683_05.tif,3
./data/NNQ9_0208_07.tif,1
./data/NQ5_0806_01.tif,3
./data/NQ5_0851_05.tif,3
./data/NQ1_0409_06.tif,2
./data/NQ5_0779_00.tif,3
./data/NNQ9_0220_03.tif,1
./data/NQ1_0789_01.tif,2
./data/NQ1_0401_02.tif,2
./data/NQ7_0606_00.tif,4
./data/NQ1_0811_04.tif,2
./data/NQ7_0503_01.tif,4
./data/NNQ9_1068_01.tif,1
./data/MQ2_0710_04.tif,0
./data/NNQ9_0155_01.tif,1
./data/NQ1_1036_00.tif,2
./data/NNQ9_0909_01.tif,1
./data/NQ7_1149_01.tif,4
./data/NQ5_0750_02.tif,3
./data/NQ1_0817_03.tif,2
./data/NQ7_0134_02.tif,4
./data/NQ1_0421_05.tif,2
./data/NNQ9_0919_01.tif,1
./data/NQ1_0712_07.tif,2
./data/MQ2_0064_04.tif,0
./data/NQ7_0235_07.tif,4
./data/NQ1_0543_01.tif,2
./data/NQ5_0672_04.tif,3
./data/NNQ9_0030_01.tif,1
./data/NQ7_0270_04.tif,4
./data/NQ7_1053_02.tif,4
./data/NQ7_1003_06.tif,4
./data/NQ7_0461_07.tif,4
./data/NQ7_0576_05.tif,4
./data/NNQ9_0727_01.tif,1
./data/MQ2_0541_04.tif,0
./data/MQ2_0583_01.tif,0
./data/NNQ9_0188_02.tif,1
./data/NQ1_1098_04.tif,2
./data/NQ5_0531_00.tif,3
./data/NNQ9_0008_05.tif,1
./data/NNQ9_0288_00.tif,1
./data/NQ8_0817_06.tif,5
./data/NQ7_1061_06.tif,4
./data/NQ8_0816_04.tif,5
./data/NQ1_0288_04.tif,2
./data/NNQ9_0255_03.tif,1
./data/NQ8_0817_07.tif,5
./data/NQ8_0616_01.tif,5
./data/NQ1_0256_07.tif,2
./data/NNQ9_0178_05.tif,1
./data/NQ7_0671_02.tif,4
./data/NQ1_0859_06.tif,2
./data/MQ2_0244_03.tif,0
./data/NNQ9_0225_02.tif,1
./data/NNQ9_0762_03.tif,1
./data/NQ1_0097_06.tif,2
./data/NQ1_0226_01.tif,2
./data/NQ7_0530_06.tif,4
./data/NNQ9_0678_05.tif,1
./data/NNQ9_0955_03.tif,1
./data/NQ8_0625_07.tif,5
./data/NQ8_0051_07.tif,5
./data/NQ5_0280_00.tif,3
./data/NQ7_0847_01.tif,4
./data/NQ5_0412_03.tif,3
./data/MQ2_0681_00.tif,0
./data/NQ5_0760_04.tif,3
./data/NQ8_0733_04.tif,5
./data/MQ2_0607_07.tif,0
./data/NQ7_0134_03.tif,4
./data/NQ7_0707_06.tif,4
./data/MQ2_0136_01.tif,0
./data/NQ1_0199_01.tif,2
./data/NQ1_0068_06.tif,2
./data/NQ7_0131_04.tif,4
./data/NNQ9_0681_04.tif,1
./data/NQ7_0255_00.tif,4
./data/NQ5_0058_02.tif,3
./data/NQ7_0034_04.tif,4
./data/NQ1_0867_02.tif,2
./data/NQ7_0057_06.tif,4
./data/NNQ9_0331_06.tif,1
./data/NQ8_0415_05.tif,5
./data/NQ5_0946_02.tif,3
./data/NQ8_0096_06.tif,5
./data/NQ7_0657_06.tif,4
./data/NQ5_0304_06.tif,3
./data/NNQ9_0738_07.tif,1
./data/NQ1_0398_03.tif,2
./data/NNQ9_0749_02.tif,1
./data/NNQ9_0761_03.tif,1
./data/NQ5_0272_03.tif,3
./data/NNQ9_0130_00.tif,1
./data/NNQ9_0957_06.tif,1
./data/NQ7_0672_01.tif,4
./data/MQ2_0035_06.tif,0
./data/NNQ9_0259_07.tif,1
./data/MQ2_0478_03.tif,0
./data/NNQ9_0079_05.tif,1
./data/NNQ9_0354_04.tif,1
./data/NNQ9_0551_03.tif,1
./data/NQ5_0963_02.tif,3
./data/NNQ9_0595_01.tif,1
./data/NQ7_0777_05.tif,4
./data/NQ5_0761_04.tif,3
./data/NQ1_0205_07.tif,2
./data/NQ7_0766_05.tif,4
./data/NQ8_0746_05.tif,5
./data/NQ1_0411_07.tif,2
./data/NQ1_1253_00.tif,2
./data/NNQ9_0913_06.tif,1
./data/NQ7_0818_03.tif,4
./data/NQ1_0972_05.tif,2
./data/NQ1_0352_02.tif,2
./data/NNQ9_0906_03.tif,1
./data/NQ7_0920_00.tif,4
./data/NNQ9_0618_04.tif,1
./data/NQ5_0616_04.tif,3
./data/NQ1_0516_03.tif,2
./data/MQ2_0867_02.tif,0
./data/NNQ9_0990_06.tif,1
./data/NQ1_1139_03.tif,2
./data/NQ7_0160_07.tif,4
./data/NQ5_0709_04.tif,3
./data/NQ8_0375_00.tif,5
./data/MQ2_0809_05.tif,0
./data/NQ8_0062_06.tif,5
./data/NQ8_0704_07.tif,5
./data/NQ8_0693_05.tif,5
./data/MQ2_0885_00.tif,0
./data/MQ2_0211_05.tif,0
./data/NNQ9_0063_05.tif,1
./data/NQ1_1164_05.tif,2
./data/NQ5_0630_03.tif,3
./data/NQ8_0683_01.tif,5
./data/NNQ9_1044_06.tif,1
./data/MQ2_0505_06.tif,0
./data/NQ7_0329_04.tif,4
./data/MQ2_0609_01.tif,0
./data/NQ1_1274_00.tif,2
./data/NNQ9_0790_02.tif,1
./data/MQ2_0702_05.tif,0
./data/MQ2_0053_07.tif,0
./data/NQ5_0952_05.tif,3
./data/NQ8_0191_02.tif,5
./data/NQ1_0752_07.tif,2
./data/NNQ9_0862_03.tif,1
./data/NQ5_0416_02.tif,3
./data/NQ5_0018_03.tif,3
./data/NQ1_0870_07.tif,2
./data/NQ7_0596_06.tif,4
./data/NQ1_0089_01.tif,2
./data/NNQ9_0748_03.tif,1
./data/NQ5_0815_02.tif,3
./data/NQ1_0477_02.tif,2
./data/NQ1_1117_05.tif,2
./data/NQ7_0483_06.tif,4
./data/NQ8_0628_00.tif,5
./data/NQ1_0002_00.tif,2
./data/NQ8_0560_00.tif,5
./data/NQ8_0274_04.tif,5
./data/NQ1_0698_03.tif,2
./data/MQ2_0532_05.tif,0
./data/NNQ9_0091_03.tif,1
./data/NQ7_0048_04.tif,4
./data/NNQ9_0979_04.tif,1
./data/MQ2_0373_01.tif,0
./data/MQ2_0711_03.tif,0
./data/NNQ9_0465_03.tif,1
./data/NQ8_0104_06.tif,5
./data/NQ1_0496_01.tif,2
./data/MQ2_0048_05.tif,0
./data/NQ5_0175_06.tif,3
./data/NQ7_0362_00.tif,4
./data/NQ7_0887_07.tif,4
./data/NQ1_0720_05.tif,2
./data/NQ5_0994_02.tif,3
./data/NQ1_0747_06.tif,2
./data/NNQ9_0889_02.tif,1
./data/NNQ9_1104_06.tif,1
./data/NQ5_0167_02.tif,3
./data/NQ7_1129_05.tif,4
./data/NQ1_1374_06.tif,2
./data/NQ7_0470_06.tif,4
./data/NQ8_0627_02.tif,5
./data/NQ7_0054_07.tif,4
./data/NQ5_0219_03.tif,3
./data/NQ8_0569_07.tif,5
./data/NQ1_0952_01.tif,2
./data/NNQ9_0112_03.tif,1
./data/NQ8_0463_06.tif,5
./data/MQ2_0058_02.tif,0
./data/NNQ9_0645_00.tif,1
./data/NQ1_0652_04.tif,2
./data/NQ8_0622_01.tif,5
./data/NQ8_0204_06.tif,5
./data/NQ5_0094_04.tif,3
./data/NQ1_0825_01.tif,2
./data/NNQ9_0433_01.tif,1
./data/NQ7_0084_03.tif,4
./data/NQ1_1258_03.tif,2
./data/NQ5_0206_04.tif,3
./data/MQ2_0208_04.tif,0
./data/NNQ9_0605_03.tif,1
./data/NQ1_1463_00.tif,2
./data/NNQ9_0794_02.tif,1
./data/NQ8_0187_01.tif,5
./data/NQ8_0748_07.tif,5
./data/NQ8_0756_07.tif,5
./data/NQ5_0521_01.tif,3
./data/NQ8_0562_03.tif,5
./data/NQ7_0950_04.tif,4
./data/NQ1_0725_03.tif,2
./data/NQ5_0949_00.tif,3
./data/NNQ9_0856_01.tif,1
./data/NNQ9_0104_05.tif,1
./data/MQ2_0118_01.tif,0
./data/MQ2_0590_02.tif,0
./data/NQ7_0428_03.tif,4
./data/NNQ9_0431_06.tif,1
./data/NQ5_0826_02.tif,3
./data/NQ1_0522_01.tif,2
./data/NQ8_0507_04.tif,5
./data/MQ2_0388_03.tif,0
./data/NNQ9_0127_01.tif,1
./data/NQ8_0401_03.tif,5
./data/NQ7_0396_01.tif,4
./data/NQ5_0396_01.tif,3
./data/NNQ9_0612_06.tif,1
./data/NNQ9_0116_02.tif,1
./data/NQ5_0096_00.tif,3
./data/NQ1_1113_07.tif,2
./data/MQ2_0775_01.tif,0
./data/MQ2_0413_04.tif,0
./data/NQ5_0840_06.tif,3
./data/NQ7_0517_06.tif,4
./data/NQ1_0717_05.tif,2
./data/NQ8_0800_01.tif,5
./data/NNQ9_0923_02.tif,1
./data/NQ1_0389_07.tif,2
./data/NQ5_0865_05.tif,3
./data/MQ2_0505_03.tif,0
./data/NNQ9_0988_06.tif,1
./data/NQ1_1257_02.tif,2
./data/NQ7_1081_03.tif,4
./data/NQ5_0109_00.tif,3
./data/NQ1_0767_01.tif,2
./data/NNQ9_0195_07.tif,1
./data/NQ5_0585_02.tif,3
./data/NQ5_1026_03.tif,3
./data/MQ2_0290_03.tif,0
./data/NQ8_0618_06.tif,5
./data/NNQ9_0356_01.tif,1
./data/NQ7_0586_07.tif,4
./data/MQ2_0874_03.tif,0
./data/NQ7_0425_07.tif,4
./data/NQ7_1095_04.tif,4
./data/NQ8_0054_03.tif,5
./data/MQ2_0643_02.tif,0
./data/NNQ9_0060_04.tif,1
./data/NQ8_0551_07.tif,5
./data/MQ2_0241_01.tif,0
./data/NQ1_0205_02.tif,2
./data/NQ1_1308_06.tif,2
./data/NQ5_0535_00.tif,3
./data/MQ2_0220_00.tif,0
./data/NQ1_1343_05.tif,2
./data/NNQ9_0851_05.tif,1
./data/NNQ9_0906_06.tif,1
./data/NQ7_0953_05.tif,4
./data/NQ8_0185_05.tif,5
./data/NQ7_0347_00.tif,4
./data/NQ1_0157_06.tif,2
./data/MQ2_0570_06.tif,0
./data/MQ2_0554_06.tif,0
./data/NQ7_0908_04.tif,4
./data/MQ2_0185_03.tif,0
./data/NQ7_1035_02.tif,4
./data/NQ1_1021_05.tif,2
./data/NQ7_0688_01.tif,4
./data/NQ8_0349_07.tif,5
./data/NNQ9_0996_00.tif,1
./data/NQ5_0934_05.tif,3
./data/NQ8_0282_04.tif,5
./data/NQ1_1443_00.tif,2
./data/NQ1_0676_07.tif,2
./data/NNQ9_0206_05.tif,1
./data/NNQ9_0449_00.tif,1
./data/MQ2_0035_07.tif,0
./data/NQ5_0393_04.tif,3
./data/MQ2_0144_04.tif,0
./data/NQ1_1209_00.tif,2
./data/NQ1_0394_05.tif,2
./data/NQ1_0522_03.tif,2
./data/NQ1_0497_03.tif,2
./data/MQ2_0074_00.tif,0
./data/NQ5_0931_07.tif,3
./data/NQ1_1176_05.tif,2
./data/NNQ9_0769_00.tif,1
./data/NQ8_0072_01.tif,5
./data/NNQ9_0745_07.tif,1
./data/NQ1_0297_01.tif,2
./data/NQ7_0874_03.tif,4
./data/MQ2_0210_00.tif,0
./data/NQ1_0646_03.tif,2
./data/NQ8_0203_01.tif,5
./data/MQ2_0112_03.tif,0
./data/NQ7_0061_07.tif,4
./data/NNQ9_0697_02.tif,1
./data/NQ5_0685_05.tif,3
./data/NQ1_0364_07.tif,2
./data/NQ1_0367_00.tif,2
./data/NQ8_0016_07.tif,5
./data/NQ8_0547_04.tif,5
./data/NNQ9_0408_04.tif,1
./data/NQ7_0471_07.tif,4
./data/MQ2_0639_00.tif,0
./data/NQ5_0085_03.tif,3
./data/NQ1_0431_00.tif,2
./data/NQ7_0210_03.tif,4
./data/NQ1_1018_05.tif,2
./data/NQ1_1223_01.tif,2
./data/NQ8_0565_01.tif,5
./data/NQ5_0567_02.tif,3
./data/NQ1_0502_01.tif,2
./data/NQ8_0480_02.tif,5
./data/NQ1_0790_05.tif,2
./data/NQ8_0629_02.tif,5
./data/NQ7_0265_02.tif,4
./data/NQ5_0572_05.tif,3
./data/NQ8_0691_06.tif,5
./data/MQ2_0514_05.tif,0
./data/NQ7_1032_07.tif,4
./data/MQ2_0471_04.tif,0
./data/NQ1_0483_05.tif,2
./data/NQ5_0212_07.tif,3
./data/MQ2_0749_01.tif,0
./data/MQ2_0123_06.tif,0
./data/NQ5_0925_00.tif,3
./data/NNQ9_0859_04.tif,1
./data/NQ1_0373_01.tif,2
./data/NQ5_0253_07.tif,3
./data/NNQ9_0449_07.tif,1
./data/NQ8_0139_07.tif,5
./data/NQ1_0770_01.tif,2
./data/MQ2_0564_04.tif,0
./data/NQ5_0738_01.tif,3
./data/NQ7_0027_06.tif,4
./data/NQ1_0488_06.tif,2
./data/NQ1_0447_07.tif,2
./data/NQ7_0362_06.tif,4
./data/NQ7_0821_06.tif,4
./data/NQ1_0659_06.tif,2
./data/NQ5_0373_06.tif,3
./data/NQ1_1001_02.tif,2
./data/NQ7_0439_07.tif,4
./data/NQ7_0239_03.tif,4
./data/NQ1_0726_07.tif,2
./data/MQ2_0155_05.tif,0
./data/NQ1_1209_04.tif,2
./data/NQ5_1044_06.tif,3
./data/NQ1_1218_05.tif,2
./data/NQ7_0360_00.tif,4
./data/NQ5_0534_02.tif,3
./data/NNQ9_0730_06.tif,1
./data/NQ8_0538_05.tif,5
./data/NQ5_0008_01.tif,3
./data/NQ1_0286_01.tif,2
./data/NQ8_0092_01.tif,5
./data/NQ5_0794_05.tif,3
./data/NQ1_0215_03.tif,2
./data/NQ1_0210_00.tif,2
./data/NQ1_0569_05.tif,2
./data/NQ7_0212_05.tif,4
./data/NNQ9_0576_07.tif,1
./data/NQ1_0573_00.tif,2
./data/NQ7_0504_04.tif,4
./data/NQ1_0257_06.tif,2
./data/NQ1_0420_02.tif,2
./data/NNQ9_0388_06.tif,1
./data/NQ1_1302_07.tif,2
./data/NQ1_0520_00.tif,2
./data/NNQ9_1080_04.tif,1
./data/MQ2_0266_04.tif,0
./data/NQ1_0297_02.tif,2
./data/NQ1_0865_07.tif,2
./data/NNQ9_0938_05.tif,1
./data/NQ7_0948_03.tif,4
./data/NQ1_0381_02.tif,2
./data/NQ8_0220_07.tif,5
./data/NQ5_0298_01.tif,3
./data/NQ5_0352_01.tif,3
./data/NQ1_0822_03.tif,2
./data/NQ1_0500_02.tif,2
./data/NQ5_0279_02.tif,3
./data/NQ7_1146_07.tif,4
./data/NQ5_0564_04.tif,3
./data/NNQ9_0917_01.tif,1
./data/NQ8_0764_00.tif,5
./data/NNQ9_0175_00.tif,1
./data/NNQ9_1080_05.tif,1
./data/NNQ9_0645_01.tif,1
./data/NQ7_0617_03.tif,4
./data/NNQ9_0874_03.tif,1
./data/NQ8_0373_04.tif,5
./data/NQ1_0423_00.tif,2
./data/NQ1_1048_04.tif,2
./data/NNQ9_0137_00.tif,1
./data/MQ2_0235_03.tif,0
./data/NQ7_0050_07.tif,4
./data/NQ8_0515_04.tif,5
./data/MQ2_0051_05.tif,0
./data/MQ2_0679_04.tif,0
./data/MQ2_0482_03.tif,0
./data/NNQ9_1068_07.tif,1
./data/NQ1_1035_07.tif,2
./data/NQ1_1316_00.tif,2
./data/NQ8_0383_00.tif,5
./data/NQ5_0997_05.tif,3
./data/NQ1_1408_02.tif,2
./data/NQ8_0066_02.tif,5
./data/NQ7_0871_06.tif,4
./data/NQ1_0876_05.tif,2
./data/NQ1_1050_00.tif,2
./data/NNQ9_0517_03.tif,1
./data/NNQ9_0247_02.tif,1
./data/NNQ9_0606_05.tif,1
./data/NQ1_0827_03.tif,2
./data/NQ7_0004_07.tif,4
./data/NNQ9_0943_04.tif,1
./data/NNQ9_0914_06.tif,1
./data/NQ1_0444_03.tif,2
./data/NQ5_0208_04.tif,3
./data/NQ1_0673_05.tif,2
./data/NQ8_0738_02.tif,5
./data/NQ5_0765_03.tif,3
./data/NQ1_0975_06.tif,2
./data/NQ5_0681_02.tif,3
./data/NQ8_0397_05.tif,5
./data/NNQ9_0008_01.tif,1
./data/NQ1_0379_02.tif,2
./data/NQ1_1229_00.tif,2
./data/NQ8_0273_07.tif,5
./data/NQ1_0365_02.tif,2
./data/NQ8_0700_00.tif,5
./data/MQ2_0778_01.tif,0
./data/NQ1_1144_05.tif,2
./data/NNQ9_0532_06.tif,1
./data/NNQ9_0339_04.tif,1
./data/NQ1_0801_07.tif,2
./data/NQ1_0380_01.tif,2
./data/NQ7_0534_03.tif,4
./data/NQ1_0969_05.tif,2
./data/NQ1_1462_00.tif,2
./data/MQ2_0481_03.tif,0
./data/NQ5_0583_00.tif,3
./data/NQ1_0821_07.tif,2
./data/NNQ9_1084_06.tif,1
./data/NQ7_0555_04.tif,4
./data/NQ8_0668_02.tif,5
./data/NQ7_0670_07.tif,4
./data/NQ5_0860_03.tif,3
./data/NQ1_1119_02.tif,2
./data/NQ7_1010_04.tif,4
./data/NQ8_0013_07.tif,5
./data/NQ8_0513_03.tif,5
./data/NQ5_0225_07.tif,3
./data/NQ8_0430_06.tif,5
./data/NQ1_0191_07.tif,2
./data/NQ8_0278_07.tif,5
./data/NQ7_0665_07.tif,4
./data/NNQ9_0358_01.tif,1
./data/NQ7_0261_04.tif,4
./data/NQ8_0421_02.tif,5
./data/NQ7_0080_02.tif,4
./data/NQ1_1188_02.tif,2
./data/NNQ9_0819_01.tif,1
./data/NQ8_0579_01.tif,5
./data/MQ2_0649_00.tif,0
./data/NQ8_0810_00.tif,5
./data/NQ8_0349_04.tif,5
./data/NQ1_1427_03.tif,2
./data/MQ2_0657_05.tif,0
./data/NQ5_0719_07.tif,3
./data/NQ1_1069_01.tif,2
./data/NQ1_0068_05.tif,2
./data/NQ5_1073_01.tif,3
./data/NQ7_0780_03.tif,4
./data/NNQ9_0386_05.tif,1
./data/NQ5_0726_03.tif,3
./data/NQ1_0417_04.tif,2
./data/NQ7_0977_03.tif,4
./data/MQ2_0104_04.tif,0
./data/NQ5_0781_01.tif,3
./data/NQ8_0118_00.tif,5
./data/NQ1_1429_07.tif,2
./data/NQ7_0045_03.tif,4
./data/NNQ9_1047_02.tif,1
./data/NQ5_0781_02.tif,3
./data/NQ5_0463_01.tif,3
./data/MQ2_0321_03.tif,0
./data/NQ7_0628_00.tif,4
./data/NQ8_0302_00.tif,5
./data/NNQ9_0770_04.tif,1
./data/NNQ9_0074_04.tif,1
./data/NQ8_0083_04.tif,5
./data/MQ2_0799_03.tif,0
./data/NNQ9_0975_05.tif,1
./data/NQ1_0757_07.tif,2
./data/NNQ9_0769_02.tif,1
./data/NQ7_1093_05.tif,4
./data/NNQ9_0290_03.tif,1
./data/NQ1_1382_01.tif,2
./data/NNQ9_1016_04.tif,1
./data/MQ2_0432_02.tif,0
./data/NQ5_0795_00.tif,3
./data/NQ1_0906_02.tif,2
./data/NQ1_0129_01.tif,2
./data/NQ7_0661_04.tif,4
./data/MQ2_0429_01.tif,0
./data/NQ8_0097_02.tif,5
./data/NQ7_1064_05.tif,4
./data/NNQ9_0351_05.tif,1
./data/NQ1_0524_00.tif,2
./data/MQ2_0336_05.tif,0
./data/NQ8_0343_02.tif,5
./data/NQ1_0142_05.tif,2
./data/NQ5_0224_06.tif,3
./data/NQ7_0240_04.tif,4
./data/MQ2_0364_00.tif,0
./data/NQ8_0769_00.tif,5
./data/NQ5_1034_03.tif,3
./data/NNQ9_0297_04.tif,1
./data/NQ5_0011_03.tif,3
./data/NQ8_0668_00.tif,5
./data/NNQ9_0912_01.tif,1
./data/NQ1_0668_06.tif,2
./data/NQ8_0052_02.tif,5
./data/NNQ9_0416_05.tif,1
./data/NQ7_0936_02.tif,4
./data/NQ1_1395_07.tif,2
./data/NQ8_0701_01.tif,5
./data/NQ7_0508_01.tif,4
./data/NQ8_0066_06.tif,5
./data/NQ1_0846_03.tif,2
./data/NNQ9_0571_00.tif,1
./data/MQ2_0699_01.tif,0
./data/MQ2_0419_05.tif,0
./data/NQ7_0210_05.tif,4
./data/NQ1_0306_01.tif,2
./data/MQ2_0841_06.tif,0
./data/NQ5_0815_05.tif,3
./data/NQ5_0933_02.tif,3
./data/MQ2_0249_06.tif,0
./data/NQ1_0244_01.tif,2
./data/MQ2_0022_05.tif,0
./data/NQ8_0667_07.tif,5
./data/MQ2_0658_04.tif,0
./data/NQ5_0990_05.tif,3
./data/NNQ9_0519_01.tif,1
./data/NQ5_0876_00.tif,3
./data/NQ7_0313_00.tif,4
./data/NQ7_0955_00.tif,4
./data/MQ2_0280_01.tif,0
./data/NQ7_0355_04.tif,4
./data/MQ2_0277_06.tif,0
./data/NQ1_0206_01.tif,2
./data/NQ1_0934_00.tif,2
./data/NQ5_0503_01.tif,3
./data/NQ1_0162_02.tif,2
./data/NQ1_0946_07.tif,2
./data/NNQ9_0915_04.tif,1
./data/NQ5_0707_07.tif,3
./data/NQ7_0316_07.tif,4
./data/NQ1_0919_04.tif,2
./data/MQ2_0588_03.tif,0
./data/NQ8_0488_05.tif,5
./data/NNQ9_0928_06.tif,1
./data/MQ2_0425_01.tif,0
./data/NNQ9_0470_07.tif,1
./data/NQ1_1092_03.tif,2
./data/NQ7_0231_05.tif,4
./data/MQ2_0829_00.tif,0
./data/NQ8_0655_03.tif,5
./data/NQ8_0010_03.tif,5
./data/NQ7_0019_07.tif,4
./data/NNQ9_0247_04.tif,1
./data/NNQ9_0914_00.tif,1
./data/MQ2_0398_00.tif,0
./data/NQ1_0852_05.tif,2
./data/NQ7_1070_06.tif,4
./data/NQ8_0559_03.tif,5
./data/NQ5_0547_03.tif,3
./data/NQ7_0727_05.tif,4
./data/NQ1_0026_06.tif,2
./data/NQ5_0730_04.tif,3
./data/MQ2_0002_07.tif,0
./data/NQ8_0230_05.tif,5
./data/NQ7_1057_05.tif,4
./data/NQ8_0694_00.tif,5
./data/NQ1_0074_04.tif,2
./data/NNQ9_0306_04.tif,1
./data/NQ1_0479_04.tif,2
./data/MQ2_0057_02.tif,0
./data/NQ1_1156_03.tif,2
./data/MQ2_0066_03.tif,0
./data/NQ7_0030_02.tif,4
./data/NQ5_0826_03.tif,3
./data/NQ8_0735_03.tif,5
./data/NQ7_0060_03.tif,4
./data/NQ1_0874_04.tif,2
./data/NNQ9_0873_01.tif,1
./data/NQ1_0764_05.tif,2
./data/NQ7_1134_06.tif,4
./data/MQ2_0449_07.tif,0
./data/NQ5_0208_03.tif,3
./data/NQ8_0803_05.tif,5
